,file_path,folder,file_name
362,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(63).jpg,pituitary_tumor,image(63).jpg
272,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(57).jpg,no_tumor,image(57).jpg
378,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(82).jpg,pituitary_tumor,image(82).jpg
282,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(66).jpg,no_tumor,image(66).jpg
356,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(55).jpg,pituitary_tumor,image(55).jpg
164,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(54).jpg,meningioma_tumor,image(54).jpg
246,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(33).jpg,no_tumor,image(33).jpg
136,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(29).jpg,meningioma_tumor,image(29).jpg
154,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(45).jpg,meningioma_tumor,image(45).jpg
199,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(86).jpg,meningioma_tumor,image(86).jpg
197,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(84).jpg,meningioma_tumor,image(84).jpg
386,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(92).jpg,pituitary_tumor,image(92).jpg
2,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(100).jpg,glioma_tumor,image(100).jpg
204,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(90).jpg,meningioma_tumor,image(90).jpg
115,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(124).jpg,meningioma_tumor,image(124).jpg
227,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(16).jpg,no_tumor,image(16).jpg
231,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(2).jpg,no_tumor,image(2).jpg
26,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(32).jpg,glioma_tumor,image(32).jpg
120,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(14).jpg,meningioma_tumor,image(14).jpg
301,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(83).jpg,no_tumor,image(83).jpg
224,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(13).jpg,no_tumor,image(13).jpg
261,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(47).jpg,no_tumor,image(47).jpg
262,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(48).jpg,no_tumor,image(48).jpg
310,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(91).jpg,no_tumor,image(91).jpg
338,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(35).jpg,pituitary_tumor,image(35).jpg
127,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(20).jpg,meningioma_tumor,image(20).jpg
74,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(76).jpg,glioma_tumor,image(76).jpg
317,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(98).jpg,no_tumor,image(98).jpg
29,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(35).jpg,glioma_tumor,image(35).jpg
83,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(84).jpg,glioma_tumor,image(84).jpg
325,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(18).jpg,pituitary_tumor,image(18).jpg
107,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(11).jpg,meningioma_tumor,image(11).jpg
366,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(67).jpg,pituitary_tumor,image(67).jpg
250,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(37).jpg,no_tumor,image(37).jpg
133,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(26).jpg,meningioma_tumor,image(26).jpg
244,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(31).jpg,no_tumor,image(31).jpg
184,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(72).jpg,meningioma_tumor,image(72).jpg
285,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(69).jpg,no_tumor,image(69).jpg
44,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(49).jpg,glioma_tumor,image(49).jpg
361,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(61).jpg,pituitary_tumor,image(61).jpg
65,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(68).jpg,glioma_tumor,image(68).jpg
291,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(74).jpg,no_tumor,image(74).jpg
85,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(86).jpg,glioma_tumor,image(86).jpg
242,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(3).jpg,no_tumor,image(3).jpg
186,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(74).jpg,meningioma_tumor,image(74).jpg
70,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(72).jpg,glioma_tumor,image(72).jpg
159,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(5).jpg,meningioma_tumor,image(5).jpg
12,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(2).jpg,glioma_tumor,image(2).jpg
35,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(40).jpg,glioma_tumor,image(40).jpg
28,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(34).jpg,glioma_tumor,image(34).jpg
170,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(6).jpg,meningioma_tumor,image(6).jpg
142,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(34).jpg,meningioma_tumor,image(34).jpg
368,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(69).jpg,pituitary_tumor,image(69).jpg
316,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(97).jpg,no_tumor,image(97).jpg
221,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(104).jpg,no_tumor,image(104).jpg
95,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(95).jpg,glioma_tumor,image(95).jpg
51,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(55).jpg,glioma_tumor,image(55).jpg
240,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(28).jpg,no_tumor,image(28).jpg
381,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(87).jpg,pituitary_tumor,image(87).jpg
299,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(81).jpg,no_tumor,image(81).jpg
178,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(67).jpg,meningioma_tumor,image(67).jpg
41,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(46).jpg,glioma_tumor,image(46).jpg
305,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(87).jpg,no_tumor,image(87).jpg
206,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(92).jpg,meningioma_tumor,image(92).jpg
254,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(40).jpg,no_tumor,image(40).jpg
326,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(19).jpg,pituitary_tumor,image(19).jpg
4,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(12).jpg,glioma_tumor,image(12).jpg
256,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(42).jpg,no_tumor,image(42).jpg
352,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(51).jpg,pituitary_tumor,image(51).jpg
100,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(1).jpg,meningioma_tumor,image(1).jpg
226,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(15).jpg,no_tumor,image(15).jpg
336,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(31).jpg,pituitary_tumor,image(31).jpg
213,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(99).jpg,meningioma_tumor,image(99).jpg
171,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(60).jpg,meningioma_tumor,image(60).jpg
98,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(99).jpg,glioma_tumor,image(99).jpg
215,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(1).jpg,no_tumor,image(1).jpg
61,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(64).jpg,glioma_tumor,image(64).jpg
47,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(51).jpg,glioma_tumor,image(51).jpg
32,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(38).jpg,glioma_tumor,image(38).jpg
267,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(52).jpg,no_tumor,image(52).jpg
200,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(87).jpg,meningioma_tumor,image(87).jpg
350,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(49).jpg,pituitary_tumor,image(49).jpg
27,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(33).jpg,glioma_tumor,image(33).jpg
307,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(89).jpg,no_tumor,image(89).jpg
230,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(19).jpg,no_tumor,image(19).jpg
260,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(46).jpg,no_tumor,image(46).jpg
288,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(71).jpg,no_tumor,image(71).jpg
162,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(52).jpg,meningioma_tumor,image(52).jpg
334,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(3).jpg,pituitary_tumor,image(3).jpg
138,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(30).jpg,meningioma_tumor,image(30).jpg
62,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(65).jpg,glioma_tumor,image(65).jpg
135,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(28).jpg,meningioma_tumor,image(28).jpg
128,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(21).jpg,meningioma_tumor,image(21).jpg
8,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(16).jpg,glioma_tumor,image(16).jpg
64,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(67).jpg,glioma_tumor,image(67).jpg
300,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(82).jpg,no_tumor,image(82).jpg
14,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(21).jpg,glioma_tumor,image(21).jpg
156,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(47).jpg,meningioma_tumor,image(47).jpg
40,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(45).jpg,glioma_tumor,image(45).jpg
360,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(60).jpg,pituitary_tumor,image(60).jpg
318,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(99).jpg,no_tumor,image(99).jpg
216,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(10).jpg,no_tumor,image(10).jpg
279,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(63).jpg,no_tumor,image(63).jpg
340,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(37).jpg,pituitary_tumor,image(37).jpg
236,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(24).jpg,no_tumor,image(24).jpg
207,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(93).jpg,meningioma_tumor,image(93).jpg
212,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(98).jpg,meningioma_tumor,image(98).jpg
295,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(78).jpg,no_tumor,image(78).jpg
358,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(57).jpg,pituitary_tumor,image(57).jpg
251,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(38).jpg,no_tumor,image(38).jpg
384,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(90).jpg,pituitary_tumor,image(90).jpg
379,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(85).jpg,pituitary_tumor,image(85).jpg
303,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(85).jpg,no_tumor,image(85).jpg
269,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(54).jpg,no_tumor,image(54).jpg
201,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(88).jpg,meningioma_tumor,image(88).jpg
161,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(51).jpg,meningioma_tumor,image(51).jpg
43,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(48).jpg,glioma_tumor,image(48).jpg
217,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(100).jpg,no_tumor,image(100).jpg
190,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(78).jpg,meningioma_tumor,image(78).jpg
309,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(90).jpg,no_tumor,image(90).jpg
259,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(45).jpg,no_tumor,image(45).jpg
105,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(107).jpg,meningioma_tumor,image(107).jpg
53,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(57).jpg,glioma_tumor,image(57).jpg
1,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(10).jpg,glioma_tumor,image(10).jpg
49,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(53).jpg,glioma_tumor,image(53).jpg
80,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(81).jpg,glioma_tumor,image(81).jpg
205,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(91).jpg,meningioma_tumor,image(91).jpg
34,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(4).jpg,glioma_tumor,image(4).jpg
263,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(49).jpg,no_tumor,image(49).jpg
91,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(91).jpg,glioma_tumor,image(91).jpg
339,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(36).jpg,pituitary_tumor,image(36).jpg
52,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(56).jpg,glioma_tumor,image(56).jpg
264,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(5).jpg,no_tumor,image(5).jpg
241,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(29).jpg,no_tumor,image(29).jpg
13,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(20).jpg,glioma_tumor,image(20).jpg
315,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(96).jpg,no_tumor,image(96).jpg
88,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(89).jpg,glioma_tumor,image(89).jpg
273,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(58).jpg,no_tumor,image(58).jpg
166,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(56).jpg,meningioma_tumor,image(56).jpg
328,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(20).jpg,pituitary_tumor,image(20).jpg
387,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(93).jpg,pituitary_tumor,image(93).jpg
134,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(27).jpg,meningioma_tumor,image(27).jpg
306,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(88).jpg,no_tumor,image(88).jpg
377,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(81).jpg,pituitary_tumor,image(81).jpg
319,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image.jpg,no_tumor,image.jpg
243,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(30).jpg,no_tumor,image(30).jpg
54,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(58).jpg,glioma_tumor,image(58).jpg
50,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(54).jpg,glioma_tumor,image(54).jpg
174,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(63).jpg,meningioma_tumor,image(63).jpg
189,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(77).jpg,meningioma_tumor,image(77).jpg
391,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(97).jpg,pituitary_tumor,image(97).jpg
187,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(75).jpg,meningioma_tumor,image(75).jpg
169,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(59).jpg,meningioma_tumor,image(59).jpg
58,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(61).jpg,glioma_tumor,image(61).jpg
48,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(52).jpg,glioma_tumor,image(52).jpg
344,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(43).jpg,pituitary_tumor,image(43).jpg
235,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(23).jpg,no_tumor,image(23).jpg
252,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(39).jpg,no_tumor,image(39).jpg
21,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(28).jpg,glioma_tumor,image(28).jpg
313,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(94).jpg,no_tumor,image(94).jpg
160,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(50).jpg,meningioma_tumor,image(50).jpg
276,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(60).jpg,no_tumor,image(60).jpg
191,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(79).jpg,meningioma_tumor,image(79).jpg
293,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(76).jpg,no_tumor,image(76).jpg
343,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(42).jpg,pituitary_tumor,image(42).jpg
257,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(43).jpg,no_tumor,image(43).jpg
308,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(9).jpg,no_tumor,image(9).jpg
149,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(40).jpg,meningioma_tumor,image(40).jpg
130,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(23).jpg,meningioma_tumor,image(23).jpg
151,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(42).jpg,meningioma_tumor,image(42).jpg
359,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(6).jpg,pituitary_tumor,image(6).jpg
99,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image.jpg,glioma_tumor,image.jpg
372,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(76).jpg,pituitary_tumor,image(76).jpg
87,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(88).jpg,glioma_tumor,image(88).jpg
330,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(22).jpg,pituitary_tumor,image(22).jpg
214,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image.jpg,meningioma_tumor,image.jpg
121,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(15).jpg,meningioma_tumor,image(15).jpg
393,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image.jpg,pituitary_tumor,image.jpg
20,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(27).jpg,glioma_tumor,image(27).jpg
188,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(76).jpg,meningioma_tumor,image(76).jpg
71,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\glioma_tumor\image(73).jpg,glioma_tumor,image(73).jpg
106,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(109).jpg,meningioma_tumor,image(109).jpg
270,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\no_tumor\image(55).jpg,no_tumor,image(55).jpg
348,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\pituitary_tumor\image(47).jpg,pituitary_tumor,image(47).jpg
102,D:\cd_data_C\Desktop\git_upload\MRI\Dataset\Testing\meningioma_tumor\image(100).jpg,meningioma_tumor,image(100).jpg
